Stock,Date,CLOSE,RSI,MACD,MACD_Signal,Bollinger_Hband,Bollinger_Lband,Bollinger_Mavg,ADX,ATR,TOTTRDQTY,HIGH,LOW,SMA_50,SMA_200,Nifty_Close,stock_ret_63d,nifty100_ret_63d,beat_nifty100,ret_5d,ret_10d,ret_21d,ret_42d,ret_63d,ret_126d,rsi_14,macd_hist,bb_percentb,bb_width,adx_14,atr_norm,dist_sma50,dist_sma200,vol_sma20,volume_ratio,CCI
TCS,2024-01-30,3800.55,52.22047357,38.33315315,48.00730349,3857.905822,3530.361121,3694.133472,24.87583131,69.93911487,1411621.0,3847.8,3787.0,3597.488921,3336.417854,21846.2,3.170593729854887,,0,-3.6139536653098436,-2.1183166786854835,0.017105713308240844,9.521202253504901,13.899752753427741,11.808834561581572,52.22047357,-9.674150339999997,0.8248916198822924,0.08866617935779887,24.87583131,1.840236672849982,5.644522706231281,13.911091665078956,2154628.45,0.6551575052301911,7.219835193186981
TCS,2024-01-31,3815.95,53.77680397,34.95706627,45.39725605,3858.8068,3530.78822,3694.79751,23.91687348,67.55516467,2459358.0,3834.0,3796.45,3603.840918,3339.343016,22051.55,4.27154443847535,,0,-1.0963519730447735,-2.250371432962761,0.5944535245426152,8.600498043400929,13.876661842164161,12.621373550157887,53.77680397,-10.440189780000004,0.8693464254107389,0.08877849979930293,23.91687348,1.770336735806287,5.885639428216294,14.272477601624134,2236301.0,1.09974372859467,11.274236820159572
TCS,2024-02-01,3854.15,57.47697184,34.88085764,43.29397637,3864.323318,3533.02988,3698.676599,23.93104337,69.67460541,2363107.0,3904.9,3805.05,3610.847466,3342.692078,22039.6,3.1861759402202816,,0,0.32146389713154644,-0.18517079739984732,1.1295951300149598,10.510092900561997,14.077044886119783,13.460802496393764,57.47697184,-8.41311873,0.9692921234084539,0.08957080434920181,23.93104337,1.8077813632058948,6.738100578630202,15.300778835303785,2287252.95,1.033163822129944,52.11436129575089
TCS,2024-02-02,3966.3,66.06559954,43.13510515,43.26220212,3884.229599,3540.68649,3712.458044,24.7424792,73.75704877,2826510.0,3984.4,3872.0,3619.704873,3346.453573,22199.0,-0.15379572901698113,,0,3.240668436670302,2.1031766462441537,4.839818143370711,12.946905300926925,17.738033395176256,18.206473147761827,66.06559954,-0.12709696999999665,1.2388940393143253,0.09253791017388795,24.7424792,1.8595932927413457,9.575231660053628,18.522486969521168,2338424.7,1.2087239755892023,126.79604986507763
TCS,2024-02-05,3973.3,66.52018339,49.65433789,44.54062928,3897.940679,3557.643867,3727.792273,25.81848216,72.6548783,1691523.0,4022.0,3962.1,3628.881274,3350.502417,22113.4,-1.9983389122391948,,0,4.533017626940294,1.8116127709732144,7.62646441389585,13.12047146578601,19.295032501163444,16.129126539917294,66.52018339,5.113708610000003,1.2214517395707658,0.09128642023986513,25.81848216,1.828577713739209,9.491044208794364,18.588184859679814,2243093.65,0.7541027098890823,148.00648169867526
TCS,2024-02-06,4136.0,74.92661124,66.83411101,48.99932562,3956.089699,3539.098582,3747.594141,27.69291384,79.7481621,4474396.0,4149.9,3990.0,3640.838569,3355.580107,22299.3,-4.5502901353965175,,0,8.826354080330479,4.893420068221288,12.795898330969768,17.114055951976436,23.09157465551621,19.8128648194551,74.92661124,17.83478539,1.431448761498882,0.11126901721773186,27.69291384,1.9281470527079305,13.600202854805566,23.25737631391911,2368657.1,1.8890011559714495,203.07343182052
TCS,2024-02-07,4083.4,68.90309429,75.44661766,54.28878403,3982.741008,3552.71927,3767.730139,29.46313568,79.68910077,2124267.0,4155.0,4073.95,3652.197017,3360.443678,22363.7,-4.461967967869917,,0,7.008739632332706,5.83554720404329,9.243157922897893,13.298743098138232,21.85979886000775,18.681063171203107,68.90309429,21.15783363,1.234078845538872,0.114132839172535,29.46313568,1.9515379529313808,11.806673654046197,21.513716380161863,2421480.2,0.8772597025571348,176.5866398218804
TCS,2024-02-08,4134.1,71.29822707,85.27271866,60.48557096,4015.331574,3564.210589,3789.771082,31.12544485,79.18561808,2345173.0,4158.0,4086.05,3665.53665,3365.751471,22202.75,-6.136764954887408,,0,7.263598977725305,7.608412723202673,12.391593942854051,14.362776287034219,22.30160491087938,21.59296460242064,71.29822707,24.7871477,1.2632739995178184,0.11903647350697685,31.12544485,1.9154258019883408,12.782939982335195,22.828439224352937,2470191.65,0.9493890888992321,160.60414222169126
TCS,2024-02-09,4133.7,71.25163915,91.96841785,66.78214034,4042.060454,3579.275679,3810.668066,32.83720706,79.42407918,2100596.0,4184.75,4100.0,3678.614951,3370.984408,22247.55,-5.630548902919907,,0,4.2205582028590705,7.598000937060734,12.027426217512671,13.979650922326092,22.64534409351866,20.0418173106242,71.25163915,25.186277509999996,1.1980176335490287,0.12144452547024863,32.83720706,1.9213798577545544,12.37109768382496,22.62590091457937,2510610.1,0.8366874649313295,142.18217319401964
TCS,2024-02-12,4120.7,69.65729803,95.15651117,72.4570145,4061.399563,3598.27888,3829.839221,34.42670054,77.51026569,1013716.0,4159.6,4105.55,3690.592939,3375.885203,22042.1,-6.955128982939785,,0,3.7097626657941696,8.41094448829256,10.978844884932858,13.115924126382827,21.858319409738126,18.273273919719845,69.65729803,22.699496670000002,1.1280453220197022,0.12092431464500898,34.42670054,1.8809975414371345,11.654145231105906,22.062799894324492,2472400.45,0.410012868263309,113.8540341384859
TCS,2024-02-13,4149.5,71.19511645,98.80698529,77.72700866,4090.464111,3596.055811,3843.259961,35.35563479,78.12921781,1257415.0,4170.0,4081.5,3703.639893,3380.859301,22181.6,-7.935895891071221,,0,0.32640232108316347,9.181565825998872,11.081366866994147,13.000735274093845,23.96002927601608,19.561459113697932,71.19511645,21.079976630000004,1.1194071559656384,0.1286429502602152,35.35563479,1.8828586048921556,12.038430297791368,22.735069122002493,2194598.7,0.5729589651174013,104.77065857898793
TCS,2024-02-14,4100.1,65.10031656,96.70375929,81.52235879,4107.507879,3599.003083,3853.255481,35.52230523,79.50385465,1391283.0,4114.9,4049.5,3715.257505,3385.587129,22313.4,-6.53886490573401,,0,0.4089729147279231,7.446376393820686,5.596476769341718,14.096088825812924,22.998695045673422,18.41444043321301,65.10031656,15.181400499999995,0.9854320370857352,0.131967578715552,35.52230523,1.9390711116802024,10.358433957325408,21.104548303592054,2124087.6,0.6550026467834912,74.21517245067605
TCS,2024-02-15,4103.2,65.30109018,94.19473085,84.0568332,4122.386926,3608.545813,3865.46637,35.96758806,78.22766975,1091582.0,4146.3,4083.0,3726.919951,3390.223805,22405.55,-5.111863911093783,,0,-0.7474420067245746,6.461865781041198,5.107843639530696,11.887654236825963,23.161891612012408,19.20629848057871,65.30109018,10.13789765,0.9626598076249556,0.13293120772901718,35.96758806,1.9065039420452332,10.096273972802594,21.030357758342745,2107033.1,0.518065900341098,78.58102684179626
TCS,2024-02-16,4128.3,66.95827918,93.10518751,85.86650406,4139.478027,3616.056934,3877.76748,36.39637961,75.96807468,1307556.0,4147.95,4100.1,3738.699121,3395.03161,22540.9,-6.75338517065136,,0,-0.1306335728282093,4.084411164057178,6.914769637168838,6.923076923076921,21.2672208677261,19.70250521920669,66.95827918,7.238683449999996,0.9786442939360367,0.13498000994118398,36.39637961,1.8401781527505268,10.420760440754396,21.598278727072007,1999476.1,0.6539493020196607,77.66523366050193
TCS,2024-02-19,4103.8,63.75737508,89.28743117,86.55068948,4151.394519,3624.608362,3888.00144,35.80336796,75.63998289,772291.0,4128.3,4055.0,3748.59249,3399.569994,22618.25,-6.256396510551198,,0,-0.4101244934113013,3.284423527043012,5.642794624929204,6.338101160862375,17.323498720642693,18.955896633186953,63.75737508,2.7367416900000023,0.9096511584887819,0.13549021653654544,35.80336796,1.8431693281836345,9.475756859343232,20.715267143871618,1926135.15,0.40095369216433024,55.90402751280121
TCS,2024-02-20,4030.65,55.26297811,79.59672465,85.15989652,4155.141014,3629.391798,3892.266406,34.38309789,76.76114849,1193648.0,4098.0,4010.0,3756.851455,3403.751517,22685.65,-4.7324873159416025,,0,-2.8642005060850684,-2.5471470019342357,3.2811459027315193,5.619464388658879,15.08087196105583,16.54666897987509,55.26297811,-5.563171870000005,0.763212173753138,0.1350753420139864,34.38309789,1.904435971617481,7.287978997295763,18.417868633152622,1838718.8,0.649173761643158,27.18323327724523
TCS,2024-02-21,3991.5,51.32198408,68.05616769,81.73915075,4154.247488,3643.260374,3898.753931,32.54528585,77.03368133,1885939.0,4063.35,3980.6,3764.118711,3407.931902,22547.6,-4.70625078291369,,0,-2.6487158849784254,-2.2505755008081496,1.2287442462053377,5.5938413513048735,13.407773610637586,16.175507531106746,51.32198408,-13.682983059999998,0.6815037335622225,0.13106421257751338,32.54528585,1.929943162470249,6.040757650270612,17.123819218850112,1802073.05,1.0465385962017408,4.068081285408713
TCS,2024-02-22,4087.1,59.00922175,65.66476395,78.52427339,4157.749159,3663.64442,3910.69679,31.28011096,80.15230827,2982052.0,4094.95,3971.0,3772.932983,3412.382026,22725.4,-8.587996378850526,,0,-0.39237668161434813,-1.1368859001959386,5.931445603576746,7.91023102310231,16.43496097088486,21.38338629681329,59.00922175,-12.85950944000001,0.8570158239090068,0.1263469825284,31.28011096,1.9611046529323974,8.32686449548843,19.772638844628588,1818290.2,1.640030837761752,20.93503646641677
TCS,2024-02-23,4052.1,55.55045875,60.32414349,74.88424741,4152.006445,3692.932056,3922.46925,30.56010678,80.24174162,2538072.0,4130.0,4046.4,3780.498286,3416.613781,22734.3,-9.406233804693864,,0,-1.845796090400409,-1.9740184338486122,5.4739965641105615,5.964958158995803,14.785490701528259,19.121602751605838,55.55045875,-14.560103920000003,0.7823741698476152,0.11703709060306842,30.56010678,1.9802507741664817,7.184283484687715,18.599884556281367,1943842.6,1.305698311169838,28.637584482328336
TCS,2024-02-26,4001.05,50.86717642,51.48703352,70.20480463,4138.736432,3725.681634,3932.209033,28.78724133,79.3336625,1379284.0,4050.0,3982.75,3788.595615,3420.501533,22667.75,-7.453043576061291,,0,-2.5037769871826154,-2.903632877909079,4.145192357748972,5.414235091093511,14.046889474809387,18.29901098413731,50.86717642,-18.71777111,0.6666630367850944,0.10504395736176513,28.78724133,1.9828210719686081,5.607734543080811,16.972612390289488,1930469.45,0.7144811330736122,-15.083598928679564
TCS,2024-02-27,4104.4,58.49589435,52.00450854,66.56474541,4125.582825,3768.422131,3947.002478,28.06821689,82.36103815,2960475.0,4124.0,3999.0,3797.273677,3424.735851,22722.3,-9.487379397719508,,0,1.8297296962028309,-1.0868779371008608,7.982109971060236,7.693115029387054,18.72378583205576,20.77981313911572,58.49589435,-14.560236869999997,0.9406910520523077,0.09048909799037644,28.06821689,2.006652327989475,8.088074474596251,19.845739308669373,2007912.15,1.474404644645427,14.363928972462327
TCS,2024-02-28,4118.95,59.45048056,52.94752153,63.84130064,4107.136282,3816.372873,3961.754578,27.73911894,81.06161165,1939225.0,4154.9,4089.0,3802.470586,3429.023982,22457.65,-9.043566928464774,,0,3.1930351997995654,0.45974488427109605,8.37773480154187,8.396273586147007,18.69659812976383,21.583646963323734,59.45048056,-10.893779109999997,1.040630002345285,0.07339258484476485,27.73911894,1.9680164034523364,8.322994401724483,20.120186432688513,1981905.5,0.9784649167177699,30.839000823622843
TCS,2024-02-29,4095.1,57.13099802,51.2303808,61.31911667,4083.012785,3863.958577,3973.485681,27.01605093,80.38708873,3772719.0,4138.1,4064.55,3807.238003,3433.2183,22526.3,-6.463822617274295,,0,0.19573780920456585,-0.19740690193019717,7.315347423315299,7.953287288448352,16.54500177872642,21.110223878389967,57.13099802,-10.08873587,1.0551791042948064,0.055128978832728805,27.01605093,1.9630067331689094,7.560914152810327,19.27875369882539,2052386.1,1.8382111436049882,11.945475393507802
TCS,2024-03-01,4094.35,57.0555688,49.24293013,58.90387936,4076.653354,3882.786709,3979.720032,26.36784593,78.3453448,2043265.0,4140.0,4086.8,3812.826279,3437.446619,22862.05,-4.894549806440585,,0,1.0426692332370813,-0.8223724051062198,6.232243166456941,7.432237411770881,17.39735061360248,21.294307594317964,57.0555688,-9.66094923,1.0912825720437214,0.04871363901007197,26.36784593,1.9134989632053931,7.383596849155061,19.110213301031642,2013223.85,1.0149219124341238,12.176814453651714
TCS,2024-03-04,4080.7,55.61716527,46.06436623,56.33597673,4067.653811,3902.244138,3984.948975,25.5654456,75.67045511,1749271.0,4117.9,4075.9,3818.851118,3441.700815,22944.8,-5.440243095547337,,0,1.990727434048556,-0.5628929285052986,2.8843002294329567,7.863713258617033,16.20463314965899,20.868444826207355,55.61716527,-10.271610500000001,1.0788719834372138,0.041508605012941256,25.5654456,1.8543498691400988,6.8567449714335815,18.566378059796573,2016111.25,0.867646068638321,-0.16111621210346105
TCS,2024-03-05,4012.1,48.93947582,37.72044585,52.61287056,4065.85617,3891.977229,3978.916699,24.1715939,77.26937554,2070859.0,4064.0,3980.0,3823.395239,3445.606152,22900.65,-3.987936492111366,,0,-2.2488061592437325,-0.4602235371466201,0.9765182593813648,8.677456490824142,14.225113524747691,18.317875521608997,48.93947582,-14.89242471,0.6908413997822281,0.04370007068599853,24.1715939,1.9259085152413948,4.935528481992746,16.44105051505027,1895934.4,1.0922630023485989,-47.820232029492274
TCS,2024-03-06,4064.3,53.51328147,34.80806681,49.05190981,4065.421137,3890.552447,3977.986792,23.16338531,79.64782773,1744204.0,4072.0,3958.45,3828.246758,3450.002831,22988.35,-5.724232955244446,,0,-1.3267944500418682,1.8238757359388735,-1.7335589941972929,10.840514890367615,15.083814701551713,21.076620591039074,53.51328147,-14.243842999999998,0.9935886921212966,0.04395909266256804,23.16338531,1.9596936183352607,6.166092650812338,17.805700432481775,1876931.25,0.9292849698144195,-40.10996916309029
TCS,2024-03-07,4108.6,57.03102619,35.57070152,46.35566815,4062.125708,3891.364893,3976.7453,21.57455106,79.96108393,2688905.0,4124.0,4037.7,3834.513774,3454.65764,23036.05,-5.608966557951622,,0,0.3296622793094395,0.526045362237304,0.6171327815056138,9.917333261992045,13.997946782830684,21.58499053030305,57.03102619,-10.78496663,1.2721601673503298,0.042939842036149534,21.57455106,1.9461880915640364,7.147874336987581,18.929295697156267,1894117.85,1.4196080777127915,6.459025590443263
TCS,2024-03-11,4122.35,58.09109751,36.83092439,44.4507194,4060.449057,3891.936392,3976.192725,20.4991695,78.7009402,2304068.0,4153.0,4089.0,3840.744507,3459.269073,22895.45,-7.042099773187626,,0,0.6838692344328212,1.7336689617729162,-0.28422147504898465,12.072152896718592,14.03773271736426,20.589439812783404,58.09109751,-7.619795009999997,1.3673370365742377,0.04238040674952438,20.4991695,1.909128050747753,7.332054826525347,19.168237942963874,1904291.45,1.2099345402196644,39.15607446012213
TCS,2024-03-12,4192.25,63.07779689,42.82811793,44.1261991,4074.715184,3884.637257,3979.676221,20.42898786,80.65374174,4039801.0,4229.95,4121.05,3848.556064,3463.856997,22840.9,-8.996362335261498,,0,2.7335996275148933,4.778745579285437,1.4164066090911254,13.614190086452194,15.594066231008918,22.246198259145334,63.07779689,-1.2980811700000032,1.6183506830007472,0.04776215863918651,20.42898786,1.9238771957779237,8.93046457644122,21.028379740585468,2055595.7,1.9652702133984714,102.68043399667539
TCS,2024-03-13,4149.0,58.44398031,43.67922061,44.0368034,4074.62869,3884.675046,3979.651868,20.48483104,82.48094858,2837260.0,4241.0,4131.9,3855.651641,3468.242269,22399.0,-8.3706917329477,,0,3.4121781610627844,1.0866387291686985,0.6867765185526675,11.741021532163586,13.892777732026683,20.96562581999475,58.44398031,-0.35758278999999504,1.3915234707794533,0.04773122129787263,20.48483104,1.987971766208725,7.608269271025669,19.628321155208205,2134587.95,1.3291839298539967,100.74434457936115
TCS,2024-03-14,4207.6,62.46723454,48.40016698,44.90947612,4092.759693,3877.011767,3984.88573,19.79161129,86.25725533,2919608.0,4225.0,4086.0,3863.544541,3472.882628,22623.7,-9.99025572773078,,0,3.5258224048421605,2.1522475388145113,1.400168695023507,12.636693391870013,14.58293619454809,21.774111858765654,62.46723454,3.490690860000001,1.532289274403859,0.054141559035370386,19.79161129,2.0500345881262474,8.905176460343034,21.155836539834837,2211004.2,1.3204895766367095,98.69845135694251
TCS,2024-03-15,4219.25,63.22935894,52.45222086,46.41802507,4111.116258,3869.955348,3990.535803,19.32309286,84.4082796,3373143.0,4239.0,4177.0,3872.206396,3477.626949,22494.7,-9.681815488534696,,0,2.693131480309585,3.031671998241814,2.9060266822760417,8.665138559802198,17.411751610524394,22.584909497661165,63.22935894,6.034195789999998,1.4483883477861983,0.06043321546412399,19.32309286,2.0005517473484624,8.962425256011585,21.32554934373441,2325082.25,1.450762870861874,142.5123906654656
TCS,2024-03-18,4152.5,56.18889308,49.84426779,47.10327361,4113.868335,3869.559741,3991.714038,17.98885329,87.90085236,1526904.0,4254.75,4117.85,3881.345181,3481.876487,22541.15,-8.084286574352795,,0,0.7313789464747034,1.4202498565095922,1.2015012673035619,6.370715712895114,13.231985820437654,19.302429143981726,56.18889308,2.7409941800000013,1.1581265085927293,0.061203931863417736,17.98885329,2.116817636604455,6.986104207565957,19.260405000115675,2336049.65,0.6536265185973225,100.48603961386708
TCS,2024-03-19,3977.3,42.73758407,33.62394665,44.40740822,4118.192084,3852.918243,3985.555164,18.34296681,94.55206278,8931209.0,4058.0,3966.6,3887.556763,3485.314041,22274.65,-3.4910617755764095,,0,-5.127318265847691,-2.533878991349514,-3.657679916672718,3.0041695801932056,3.012173012173025,11.072944593386946,42.73758407,-10.78346157,0.46888059722146225,0.06655881805278162,18.34296681,2.3772927056043045,2.308473997193694,14.115972139452904,2743995.55,3.2548190539157282,-122.48532884698893
TCS,2024-03-20,3970.9,42.33883351,20.03538518,39.53300361,4122.824339,3842.467897,3982.646118,18.72995418,91.81848346,1817913.0,4018.0,3960.2,3892.262236,3488.740339,22307.75,-2.8973280616484964,,0,-4.292600626657029,-1.026893646718674,-3.2384619133486003,2.2215929568037973,2.894382255389716,11.29671931275138,42.33883351,-19.497618430000003,0.4581029138450086,0.07039451502680555,18.72995418,2.312283952252638,2.0203614050633645,13.820451341993678,2775208.8,0.6550544953590497,-133.71662334930323
TCS,2024-03-21,3972.95,42.52380514,9.319985408,33.49039997,4124.590492,3838.895421,3981.742957,19.20493581,89.46098607,3829582.0,4008.4,3948.0,3898.165649,3492.304689,22538.9,-0.9766042864873592,,0,-5.5768133853028035,-2.2476195162758783,-1.4315308945207383,1.8026443909188616,4.107489125307895,11.598151711352367,42.52380514,-24.170414561999998,0.4692225824060765,0.07175125920615777,19.20493581,2.251752125498685,1.9184497975139658,13.762983296214903,2872390.95,1.3332384298174964,-127.22011564621755
